1637.25, 2.03037e-06, 0.000945708, 0.00225199
1637.33, 2.05287e-06, 0.000929063, 0.00235301
1637.08, -7.22131e-06, -0.00806765, -0.00673959
1637.5, -8.2854e-06, -0.00922987, -0.0101527
1637.67, -8.46159e-06, -0.0100191, -0.1229
1637.75, -3.47269e-06, -0.00421352, -0.00216042
1637.42, -8.44568e-06, -0.0100091, -0.130421
1637.58, 1.86369e-06, 0.000879217, 0.00191334
1637.83, -4.6792e-06, -0.00543456, -0.00321116
1637.92, 1.85989e-06, 0.000386612, 0.00280571
1638, -9.0082e-06, -0.010191, -0.0216062
1638.17, 1.90436e-06, 0.000477832, 0.00277899
1638.33, -8.24653e-06, -0.00918601, -0.00996632
1638.08, -8.94816e-06, -0.0102589, -0.0328576
1638.25, 2.05543e-06, 0.00085274, 0.00251919
1638.58, 1.07292e-06, 0.000224537, 0.00109655
1638.42, -5.65165e-07, -0.00132939, -9.45155e-05
1638.67, 2.04342e-06, 0.000805623, 0.00257874
1638.75, -8.86148e-06, -0.0102346, -0.0415952
1638.5, -3.80935e-06, -0.00455307, -0.00243238
1638.92, -2.47982e-06, -0.00321886, -0.00140762
1638.83, -8.30574e-06, -0.00925347, -0.0102644
1639, 1.72928e-06, 0.00012323, 0.00285498
1639.33, 1.79161e-06, 0.000830118, 0.00182005
1639.08, -8.96573e-06, -0.0102601, -0.0310152
1639.17, -7.33375e-06, -0.00818804, -0.00699521
1639.25, -9.21542e-06, -0.00945702, -0.00784229
1639.67, -4.61702e-06, -0.00537178, -0.00314792
1639.42, 9.92765e-07, 0.000151436, 0.00103453
1639.58, -8.19749e-06, -0.00985022, -0.91387
1639.5, -8.67289e-06, -0.0101436, -0.0657864
1639.75, 1.39893e-06, 0.000513462, 0.00139134
1639.92, 1.72837e-06, 0.000120469, 0.00285972
1639.83, 2.03598e-06, 0.000780492, 0.00261106
1640.17, -2.242e-06, -0.0029822, -0.00123356
1640.25, 1.09511e-06, 0.00024427, 0.00112338
1640.33, 2.06169e-06, 0.000891973, 0.00246723
1640, -8.84406e-06, -0.00990911, -0.0150638
1640.42, 1.94759e-06, 0.00092677, 0.00206621
1640.67, 1.87714e-06, 0.00088754, 0.00194827
1640.58, -5.54715e-06, -0.00632288, -0.00412664
1640.08, -7.22122e-06, -0.00806842, -0.00674482
1640.5, -9.00765e-06, -0.0102388, -0.0251278
1640.92, 1.96803e-06, 0.000935771, 0.00210866
1640.75, -4.11345e-06, -0.00486103, -0.00268641
1640.83, -1.03963e-07, -0.000883279, 0.00023188
1641, 8.82191e-07, 4.96355e-05, 0.000953258
1641.17, -8.38883e-06, -0.0093496, -0.0107349
1641.42, -9.51899e-06, -0.00997531, -0.0171907
1641.33, -6.21206e-07, -0.00138463, -0.00011968
1641.58, 9.13098e-07, 7.79516e-05, 0.000981097
1641.75, 1.98224e-06, 0.00064254, 0.00272317
1641.08, 2.03815e-06, 0.000945448, 0.00229229
1641.67, -8.29347e-06, -0.0099138, -0.284373
1641.5, 1.89829e-06, 0.000900334, 0.00198552
1641.83, -8.63003e-06, -0.00963538, -0.0124662
1641.25, -7.42479e-06, -0.00828599, -0.00721588
1641.92, -3.06933e-06, -0.00380925, -0.00183389
1642, -2.15418e-06, -0.00289526, -0.00116478
1642.08, -8.82186e-06, -0.00987967, -0.0147207
1642.17, -3.89054e-06, -0.00463595, -0.0024912
1642.33, -9.49986e-06, -0.00984904, -0.0116277
1642.25, -3.19835e-06, -0.00393881, -0.00193185
1642.42, 1.75354e-06, 0.000168194, 0.00286777
1642.58, 2.05159e-06, 0.000826052, 0.00257934
1642.5, 2.06296e-06, 0.000904894, 0.00245425
1642.67, 1.73173e-06, 0.000124443, 0.00287251
1642.75, -8.91181e-06, -0.0100075, -0.0165347
1642.83, -8.7917e-06, -0.00983976, -0.0142774
1642.92, -6.73282e-06, -0.00755353, -0.00580227
1643.08, 2.04544e-06, 0.000803987, 0.00260667
1643.17, -5.82905e-06, -0.00661386, -0.00446841
1643, -4.27457e-06, -0.00502483, -0.00282392
1643.25, -6.9466e-06, -0.0077785, -0.00619093
1643.58, 2.05501e-06, 0.000837173, 0.00257134
1643.33, -3.52566e-06, -0.0042682, -0.00218703
1643.42, -3.54341e-06, -0.00428611, -0.00220091
1643.5, -3.01937e-07, -0.00107505, 0.000107454
1643.67, -8.15576e-06, -0.00982387, -7.20631
1643.83, 1.96208e-06, 0.000594846, 0.00276023
1643.75, 1.71007e-06, 8.00101e-05, 0.00288071
1643.92, -8.27474e-06, -0.00990236, -0.327443
1644.33, -9.00955e-06, -0.0102315, -0.0243786
1644, 1.75591e-06, 0.000171409, 0.00287481
1644.17, 1.82084e-06, 0.000301279, 0.0028568
1644.08, 1.87585e-06, 0.000886576, 0.0019621
1644.25, -8.90517e-06, -0.0102509, -0.0372555
1644.42, -8.44554e-06, -0.0094165, -0.0111019
1644.5, -8.61408e-06, -0.0101121, -0.0767513
1644.67, -8.93144e-06, -0.0100387, -0.0171201
1644.58, -8.25184e-06, -0.00988765, -0.402786
1644.75, -9.00577e-06, -0.0102418, -0.0255
1644.83, -1.16473e-06, -0.00191743, -0.000472494
1644.92, -7.09349e-06, -0.0079342, -0.00648306
1645, -8.97145e-06, -0.0101071, -0.0186668
1645.17, 1.72652e-06, 0.000111517, 0.00288545
1645.33, -8.17998e-06, -0.00984054, -1.36399
1645.25, -8.75028e-06, -0.0101861, -0.0545295
1645.58, -3.41066e-06, -0.004153, -0.0020884
1645.42, -5.85091e-06, -0.00663701, -0.0044947
1645.67, -8.8985e-06, -0.0102492, -0.0379425
1645.92, -8.84831e-06, -0.0102312, -0.0430961
1645.08, -8.17136e-06, -0.00910327, -0.00965416
1645.75, 2.04883e-06, 0.000942956, 0.00234929
1645.5, -5.83154e-06, -0.00661706, -0.00446981
1645.83, 1.98158e-06, 0.000636165, 0.00274929
1646, -8.99551e-06, -0.0101583, -0.0202721
1646.17, -8.73892e-06, -0.00977254, -0.0136289
1646.25, -7.82344e-06, -0.00871848, -0.0083456
1646.33, -1.42934e-06, -0.00217832, -0.000646407
1646.5, 2.03561e-06, 0.00094919, 0.00230146
1646.08, -7.3211e-06, -0.00817646, -0.00697957
1646.42, -8.33027e-06, -0.00848057, -0.00624119
1646.58, 2.05032e-06, 0.000813681, 0.00261649
1646.75, 2.02098e-06, 0.000729329, 0.00269403
1646.83, 1.36883e-06, 0.000486077, 0.00139797
1646.92, -9.00973e-06, -0.010209, -0.0226833
1646.67, 1.82964e-06, 0.000856033, 0.0019067
1647.08, -6.1204e-06, -0.00691621, -0.00485362
1647.25, -7.49347e-06, -0.00836137, -0.00740137
1647.17, -2.33025e-06, -0.00307171, -0.00127127
1647, -1.76809e-06, -0.00251329, -0.000876565
1647.33, -4.85789e-06, -0.00561898, -0.00336965
1647.5, 1.80749e-06, 0.000271096, 0.00287889
1647.42, -8.73229e-06, -0.00976454, -0.0135632
1647.58, -8.19551e-06, -0.00985155, -0.886151
1647.67, 2.04692e-06, 0.00080059, 0.0026367
1647.75, 1.72906e-06, 0.000783008, 0.0017812
1647.83, 1.95431e-06, 0.000930296, 0.00211177
1647.92, -9.28488e-06, -0.00954254, -0.00895446
1648.08, -5.68472e-06, -0.00646634, -0.00428427
1648, -8.80525e-06, -0.00985956, -0.0145352
1648.17, -9.00722e-06, -0.0101959, -0.0219429
1648.33, -8.86747e-06, -0.0102393, -0.0411346
1648.58, -9.0241e-07, -0.00166096, -0.000278821
1648.67, -4.64753e-06, -0.00540503, -0.0031595
1648.75, -3.23587e-06, -0.00397804, -0.00194117
1648.42, -8.98593e-06, -0.0102583, -0.0286847
1648.83, -8.38261e-06, -0.00934486, -0.010748
1648.25, -8.65994e-06, -0.00967422, -0.0128018
1648.5, 1.95602e-06, 0.000931122, 0.00211797
1648.92, -6.49413e-06, -0.00730538, -0.00540888
1649, 1.41733e-06, 0.000527628, 0.00145449
1649.08, 1.88889e-06, 0.000894435, 0.0020056
1649.17, 1.96716e-06, 0.000936112, 0.00214251
1649.83, -2.71529e-06, -0.00345662, -0.00154193
1649.33, 1.03468e-06, 0.000187595, 0.0011177
1649.42, 1.77266e-06, 0.000815341, 0.00184382
1649.5, -3.82459e-07, -0.00115444, 7.96476e-05
1649.58, -8.91406e-06, -0.0102545, -0.036434
1649.75, -9.02179e-06, -0.00983539, -0.590873
1649.67, 2.00529e-06, 0.000686766, 0.00274007
1649.25, -9.04733e-06, -0.00984737, -0.323752
1649.92, 2.04623e-06, 0.000947564, 0.00235079
1650, -6.2396e-06, -0.00704065, -0.00502231
1650.08, 1.97034e-06, 0.000606034, 0.00278846
1650.17, 1.96681e-06, 0.000598198, 0.00279253
1650.25, 9.53079e-07, 0.000112846, 0.00105571
1650.33, 1.21339e-06, 0.000348474, 0.00127458
1650.42, -6.80598e-06, -0.00763239, -0.00593685
1650.58, -8.81666e-06, -0.010219, -0.0466195
1650.5, -6.91449e-06, -0.0077466, -0.0061373
1650.67, 2.00705e-06, 0.000689765, 0.00274358
1650.83, -2.62873e-06, -0.00337035, -0.00147465
1650.92, -2.98058e-06, -0.00372241, -0.00173763
1650.75, 2.02293e-06, 0.00072903, 0.00271626
1651, 1.7496e-06, 0.000151834, 0.00291045
1651.17, 1.49328e-06, 0.000592014, 0.00153952
1651.75, -7.27917e-06, -0.00813333, -0.00689374
1651.08, 1.79712e-06, 0.000246794, 0.00290006
1651.33, -6.81417e-06, -0.00764123, -0.00595227
1651.42, -7.69229e-06, -0.00857719, -0.00795798
1651.5, 1.83738e-06, 0.000860918, 0.00194043
1651.67, -8.61724e-06, -0.0101161, -0.0762212
1651.58, -7.1827e-06, -0.00803063, -0.00667994
1651.25, -1.56931e-06, -0.00231764, -0.00072259
1651.83, -8.31852e-06, -0.00993326, -0.23621
1651.92, -8.69677e-06, -0.0101601, -0.0622292
1652.17, -8.91251e-06, -0.0102547, -0.0366233
1652.08, -8.38529e-06, -0.00997591, -0.166369
1652, -8.65462e-06, -0.0101372, -0.069155
1652.33, 1.99578e-06, 0.000946944, 0.00221673
1652.67, 1.54745e-06, 0.000637139, 0.0016024
1652.42, 1.76608e-06, 0.000183389, 0.00291429
1652.5, 1.91559e-06, 0.000910146, 0.00206427
1652.83, 1.89573e-06, 0.000444629, 0.00286622
1652.58, 1.76436e-06, 0.000179771, 0.00291556
1652.75, 1.05014e-06, 0.000200952, 0.00114735
1652.25, -8.71339e-06, -0.010169, -0.0597573
1652.92, -9.48239e-06, -0.00981822, -0.0120501
1653.25, 2.02486e-06, 0.000952585, 0.00229306
1653, -7.0404e-06, -0.00714238, -0.00573803
1653.08, -1.04018e-06, -0.00179701, -0.000353336
1653.42, -3.39019e-06, -0.00413427, -0.0020489
1653.17, 2.06839e-06, 0.000876159, 0.00257394
1653.5, -9.00374e-06, -0.0102443, -0.0258067
1653.58, -9.49317e-06, -0.00983774, -0.0124758
1653.75, 1.52053e-06, 0.000614487, 0.00158008
1653.33, -8.94191e-06, -0.0100592, -0.0176133
1653.83, 1.88081e-06, 0.000412987, 0.0028803
1653.92, -4.15475e-06, -0.00490605, -0.00269101
1653.67, -7.94858e-06, -0.008858, -0.00879975
1654, -9.00908e-06, -0.0102164, -0.0232212
1654.25, -8.8516e-06, -0.00992482, -0.0153849
1654.17, -8.0846e-06, -0.00900892, -0.0093259
1654.33, 1.99188e-06, 0.000649698, 0.00278824
1654.42, 2.07011e-06, 0.000915036, 0.00250609
1654.08, -8.91592e-06, -0.010256, -0.0363034
1654.58, 1.80781e-06, 0.000264651, 0.00291514
1654.67, 1.13098e-06, 0.000273729, 0.00122485
1654.75, -7.76131e-06, -0.00865317, -0.00817649
1654.83, -8.79277e-06, -0.00984544, -0.0144295
1654.92, 1.52174e-06, 0.000615316, 0.00158675
1654.5, -2.04413e-06, -0.0027888, -0.00104071
1655.17, -5.02853e-06, -0.00579509, -0.00353141
1655, 1.03341e-06, 0.000185262, 0.0011448
1655.25, -6.78209e-06, -0.00760854, -0.00589702
1655.33, 1.77863e-06, 0.000205583, 0.00292615
1655.58, 2.01638e-06, 0.000952356, 0.00227951
1655.08, -7.97637e-06, -0.00888907, -0.00890684
1655.67, 1.44168e-06, 0.000547328, 0.00151089
1655.5, -9.00817e-06, -0.0102093, -0.0227657
1655.42, 1.90178e-06, 0.000454454, 0.00287661
1655.83, -8.3324e-06, -0.00994344, -0.216535
1655.75, -5.76927e-07, -0.0013448, -2.55944e-05
1655.92, -6.45847e-06, -0.00727001, -0.00535311
1656, -8.41157e-06, -0.0093806, -0.0109657
1656.08, 1.92666e-06, 0.00050564, 0.00286273
1656.67, 1.78215e-06, 0.000821483, 0.00189056
1656.17, -1.84652e-08, -0.000804458, 0.000362246
1656.33, -7.01088e-07, -0.00146595, -0.000107921
1656.42, -8.18166e-06, -0.00984528, -1.12532
1656.25, -7.28984e-06, -0.00814595, -0.00692564
1656.5, 1.95025e-06, 0.000555162, 0.00284619
1656.58, 2.05704e-06, 0.000945757, 0.00241521
1656.75, -1.95338e-06, -0.00269923, -0.00096819
1656.83, -5.4101e-06, -0.0061862, -0.0039484
1656.92, -7.50605e-06, -0.00837761, -0.00745605
1657, 1.9126e-06, 0.000908347, 0.00208002
1657.17, 1.47837e-06, 0.000578337, 0.0015545
1657.08, -8.61631e-06, -0.0101171, -0.0764948
1657.25, -5.73741e-07, -0.00134202, -1.71927e-05
1657.33, 1.92315e-06, 0.000496916, 0.00287263
1657.42, 2.07229e-06, 0.000914176, 0.00252723
1657.5, -8.70135e-06, -0.0101641, -0.0616418
1657.58, -1.54458e-06, -0.00229466, -0.000680154
1657.67, -3.8477e-06, -0.00459641, -0.00241381
1657.83, -9.5241e-06, -0.00996742, -0.0181982
1657.75, 1.83985e-06, 0.000325942, 0.00292013
1657.92, 8.66444e-07, 3.15243e-05, 0.00102398
1658, 2.07036e-06, 0.000926244, 0.00249975
1658.08, -7.67269e-06, -0.00855783, -0.00791903
1658.17, 2.04905e-06, 0.000951421, 0.00238737
1658.25, -5.72054e-06, -0.00650579, -0.00431889
1658.33, 1.96053e-06, 0.000575391, 0.00284709
1658.42, -7.12917e-06, -0.00797568, -0.00657487
1658.58, -4.79894e-06, -0.00556164, -0.00328919
1658.5, -8.91865e-06, -0.0102576, -0.0360806
1658.67, 2.07362e-06, 0.000906737, 0.00255119
1658.75, -9.49553e-06, -0.00998964, -0.0223148
1658.83, -1.18058e-06, -0.00193621, -0.000424964
1658.92, -8.02549e-07, -0.00156562, -0.000165995
1659.25, 1.86305e-06, 0.000371431, 0.00291782
1659.17, -1.00061e-06, -0.00175959, -0.000300245
1659.42, -8.63325e-06, -0.00964513, -0.0126465
1659, 2.06308e-06, 0.000834579, 0.00266476
1659.33, -8.75093e-06, -0.0101902, -0.0547213
1659.08, -1.14659e-06, -0.00118959, -0.00510009
1659.5, -8.06624e-06, -0.00899003, -0.00927367
1659.67, 2.07433e-06, 0.000905426, 0.00256035
1659.58, 2.03626e-06, 0.000751665, 0.00274846
1659.75, 1.7756e-06, 0.000195254, 0.00294836
1659.92, -8.44109e-06, -0.0100133, -0.131732
1659.83, 9.48212e-07, 0.000106407, 0.00109873
1660.33, -7.5293e-06, -0.00840357, -0.00752482
1660, -4.49039e-06, -0.00524799, -0.00298512
1660.08, 2.02046e-06, 0.000710577, 0.00278167
1660.17, 2.02581e-06, 0.000954706, 0.00232214
1660.25, 1.91745e-06, 0.000911084, 0.00210302
1660.5, -3.90165e-06, -0.00465157, -0.00245255
1660.42, -8.99305e-06, -0.0102557, -0.0276713
1660.58, -8.31308e-06, -0.00993251, -0.241126
1660.67, 1.85413e-06, 0.000351912, 0.00292939
1660.75, 1.9976e-06, 0.00094874, 0.00225589
1660.92, 2.07282e-06, 0.000925032, 0.00252202
1660.83, -4.57119e-06, -0.00533032, -0.00306044
1661, -8.94037e-06, -0.0100598, -0.0176955
1661.25, -4.51583e-06, -0.00527415, -0.00300636
1661.33, -8.6825e-06, -0.00970656, -0.0131464
1661.08, -3.54613e-07, -0.00113003, 0.000150997
1661.17, -3.58294e-06, -0.00433013, -0.00218236
1661.42, -8.79467e-06, -0.0102119, -0.0493405
1661.5, 2.00153e-06, 0.000950066, 0.00226805
1661.67, -2.24355e-06, -0.00298875, -0.00115591
1661.58, -3.80939e-07, -0.00115566, 0.000134904
1661.75, -9.49171e-06, -0.0099908, -0.0231647
1661.83, 1.81771e-06, 0.000846422, 0.00196247
1661.92, -8.78543e-06, -0.0102077, -0.0504483
1662.25, 1.95931e-06, 0.000933314, 0.00218516
1662.5, -8.73089e-06, -0.0101809, -0.0574745
1662.08, -7.45312e-06, -0.00832218, -0.00733051
1662.17, -4.53899e-06, -0.0052979, -0.00302663
1662, 1.01605e-06, 0.00016804, 0.00116466
1662.33, -9.00297e-06, -0.0102444, -0.0258184
1662.42, 1.75259e-06, 0.00014667, 0.00296516
1662.58, -4.75176e-06, -0.00551453, -0.00323391
1662.67, -8.69199e-06, -0.0101606, -0.063173
1662.75, 2.06889e-06, 0.000849567, 0.00266815
1662.83, -2.64699e-06, -0.00339137, -0.00144658
1662.92, -8.2995e-06, -0.00925374, -0.0103682
1663, -8.83466e-06, -0.0102299, -0.0448468
1663.58, -5.25434e-06, -0.00602816, -0.00376208
1663.25, -5.46714e-06, -0.00624636, -0.00400592
1663.08, 1.7089e-06, 5.86856e-05, 0.00297177
1663.17, -3.60134e-06, -0.00434915, -0.00219173
1663.42, -8.281e-06, -0.00991266, -0.297991
1663.5, 1.98896e-06, 0.000632629, 0.00284667
1663.75, -6.87225e-06, -0.00770562, -0.00606791
1663.67, 2.07324e-06, 0.000867979, 0.0026486
1663.33, -2.81518e-06, -0.00355966, -0.00157092
1663.92, -8.27317e-06, -0.00990774, -0.315987
1663.83, -5.78056e-06, -0.00656908, -0.00438905
1664.17, 2.07571e-06, 0.000922084, 0.00255019
1664.33, 2.07718e-06, 0.000897286, 0.00260492
1664.08, -7.03111e-06, -0.00787333, -0.00637821
1664.5, -8.3313e-06, -0.00929061, -0.0105489
1664, -1.92164e-06, -0.00266939, -0.000917862
1664.25, -3.5395e-06, -0.0042871, -0.00213743
1664.42, 1.91432e-06, 0.000909183, 0.00211678
1664.58, 1.90023e-06, 0.000442045, 0.00292685
1664.75, -8.56447e-06, -0.00956355, -0.0120963
1664.67, -8.71099e-06, -0.0097434, -0.0134867
1664.83, 2.0221e-06, 0.000955473, 0.0023309
1664.92, -6.11721e-06, -0.00691746, -0.00484074
1665.17, -8.8422e-06, -0.00991577, -0.0153497
1665.33, -8.26038e-06, -0.00989987, -0.349641
1665.08, -2.66952e-08, -0.000814326, 0.000397812
1665.5, -9.31939e-07, -0.0016937, -0.000226041
1665.42, -8.5192e-06, -0.0100626, -0.101006
1665, 1.24936e-06, 0.000377633, 0.00137884
1665.58, 2.07669e-06, 0.000883389, 0.0026362
1665.75, 2.05687e-06, 0.000801299, 0.00273888
1665.83, 1.27793e-06, 0.000402787, 0.00140866
1665.25, -1.61716e-06, -0.00236813, -0.000699481
1665.67, 2.07315e-06, 0.000934576, 0.00252416
1665.92, -8.97155e-06, -0.0102639, -0.0305048
1666.42, -2.44103e-06, -0.00318659, -0.00128175
1666.17, -8.95917e-06, -0.0100942, -0.0185285
1666.08, 1.81029e-06, 0.000840773, 0.00197274
1666.33, 1.16807e-06, 0.000304783, 0.00131431
1666.25, -8.98287e-06, -0.01014, -0.0198264
1666.5, -8.85335e-06, -0.00993174, -0.0155741
1666.67, 1.60313e-06, 0.000680775, 0.00172984
1666.75, -8.75328e-06, -0.00979802, -0.0140167
1666.83, 1.84852e-06, 0.000334536, 0.00296344
1666, -8.82194e-06, -0.00988837, -0.0150091
1666.58, -3.00073e-06, -0.00374624, -0.00170191
1666.92, 1.6188e-06, 0.000693489, 0.00174797
1667, -5.1719e-06, -0.00594459, -0.00366529
1667.08, -8.96906e-06, -0.0101127, -0.0190212
1667.17, -8.56624e-06, -0.00956645, -0.0121287
1667.25, -5.83096e-06, -0.00662193, -0.00445067
1667.33, -9.01731e-06, -0.00983515, -0.657238
1667.42, -8.6798e-06, -0.00970522, -0.0131729
1667.67, 2.00693e-06, 0.000952585, 0.00230583
1667.58, 1.03599e-05, 0.0103394, -0.0052061
1667.5, -6.85497e-06, -0.0076884, -0.00603765
1667.75, -6.62693e-06, -0.0074491, -0.00563046
1667.83, -8.77065e-06, -0.00982091, -0.0142584
1667.92, -2.49702e-06, -0.00324277, -0.00131773
1668.17, -7.06684e-06, -0.00791222, -0.00645524
1668.33, 2.07787e-06, 0.000879821, 0.00265853
1668.58, -5.33085e-06, -0.00610781, -0.00384051
1668, 1.54503e-06, 0.000632585, 0.00167562
1668.08, -9.44813e-06, -0.00999333, -0.0291813
1668.25, -8.86262e-06, -0.0102422, -0.0419435
1668.5, 1.96709e-06, 0.000578817, 0.00289878
1668.42, -2.25161e-06, -0.0029983, -0.0011367
1668.67, -5.89881e-06, -0.00669235, -0.00453854
1668.92, -2.59526e-06, -0.00334107, -0.00138676
1668.75, 2.03089e-06, 0.000957557, 0.0023691
1668.83, 1.8922e-06, 0.000895619, 0.00210256
1669, 2.0565e-06, 0.000794846, 0.00276369
1669.08, -1.44946e-06, -0.00220334, -0.000567562
1669.25, -9.37049e-06, -0.00997834, -0.0398938
1669.17, -8.38296e-06, -0.00935149, -0.0108722
1669.33, -6.35645e-06, -0.00716711, -0.00519226
1669.42, -6.90376e-06, -0.00774029, -0.00613137
1669.5, 1.72029e-06, 7.53935e-05, 0.00300072
1669.58, -7.45448e-06, -0.00832565, -0.00734827
1669.67, -9.00071e-06, -0.0102475, -0.0262055
1669.83, -8.89066e-06, -0.0102523, -0.0390636
1669.75, -6.46301e-06, -0.00727829, -0.00535969
1669.92, -4.84001e-06, -0.00560624, -0.00330828
1670.25, -8.40249e-06, -0.00999232, -0.152716
1670, -3.85589e-06, -0.00460758, -0.00238691
1670.08, -4.08356e-06, -0.0048378, -0.00258647
1670.33, -3.98027e-06, -0.00473336, -0.00249426
1670.42, 2.07528e-06, 0.000938062, 0.00254399
1670.17, -8.96027e-06, -0.0102654, -0.0318195
1670.67, -3.15208e-06, -0.00389902, -0.00180632
1670.58, -4.68037e-06, -0.00544374, -0.00314598
1670.5, 2.02675e-06, 0.000957518, 0.0023651
1670.83, -8.99862e-06, -0.0102505, -0.0266286
1670.75, 1.72543e-06, 8.44533e-05, 0.00300639
1670.92, -8.18571e-06, -0.00985256, -0.889402
1671, -5.95721e-06, -0.0067533, -0.00461488
1671.25, -9.28738e-06, -0.00995163, -0.056506
1671.17, 1.84226e-06, 0.000317809, 0.00298737
1671.08, -5.92552e-07, -0.00136341, 3.15231e-05
1671.33, -8.438e-06, -0.00941607, -0.011228
1671.5, -8.70979e-06, -0.00974413, -0.0135359
1671.58, 2.08087e-06, 0.000888591, 0.00266371
1671.42, -7.31464e-07, -0.00149896, -6.23038e-05
1671.67, -8.35976e-06, -0.00932549, -0.01075
1671.83, -4.96473e-06, -0.00573396, -0.003434
1671.92, -9.40598e-06, -0.00998719, -0.0352006
1671.75, -8.92449e-06, -0.0102617, -0.0356274
1672.08, 1.98416e-06, 0.000612458, 0.00290222
1672, 1.56804e-06, 0.000651076, 0.00171888
1672.17, -9.30615e-06, -0.00995838, -0.0523997
1672.25, 2.06404e-06, 0.000953, 0.00248941
1672.33, -3.90196e-06, -0.00465465, -0.00242055
1672.42, -8.32934e-06, -0.0099466, -0.215954
1672.67, -1.12384e-06, -0.00188354, -0.000327415
1672.58, 1.89202e-06, 0.000417257, 0.00297394
1672.75, -2.16471e-06, -0.00291281, -0.00105767
1672.5, -5.34948e-06, -0.00612785, -0.00385587
1672.92, 1.34833e-06, 0.0004634, 0.00150766
1672.83, -1.72422e-06, -0.00247573, -0.000743935
1673, 1.8071e-06, 0.000245447, 0.00300672
1673.25, 2.01865e-06, 0.000956578, 0.00235614
1673.33, -9.00347e-06, -0.0102408, -0.0253998
1673.67, 1.83464e-06, 0.000300073, 0.00300242
1673.75, -7.4189e-06, -0.00828861, -0.00726519
1673.08, -5.8205e-07, -0.00135363, 4.79338e-05
1673.58, 2.08057e-06, 0.000929954, 0.00258935
1673.17, -4.64044e-06, -0.0054037, -0.00310097
1673.42, 2.03301e-06, 0.000725086, 0.00284433
1673.83, 2.07341e-06, 0.000945768, 0.00253799
1673.92, -4.53671e-06, -0.00529837, -0.00299797
1673.5, -8.87241e-06, -0.00996124, -0.0160503
1674.17, 2.01922e-06, 0.000956884, 0.00236132
1674.58, 2.08026e-06, 0.000872466, 0.00270611
1674, -8.02324e-06, -0.00894643, -0.00915829
1674.25, 1.42988e-06, 0.00053391, 0.00159148
1674.33, 2.07432e-06, 0.000845669, 0.00273976
1674.42, -8.537e-06, -0.00953375, -0.0119494
1674.08, -7.71743e-06, -0.00861082, -0.00809482
1674.67, -8.98362e-06, -0.0101458, -0.0200907
1674.83, -8.06801e-06, -0.00899641, -0.00934246
1674.75, 2.01434e-06, 0.000955763, 0.00235193
1674.92, -3.2352e-06, -0.00398345, -0.0018585
1674.5, -5.04055e-06, -0.00581204, -0.00350956
1675.75, 2.05371e-06, 0.000776705, 0.0028173
1675, -5.59883e-06, -0.00638462, -0.00414842
1675.08, -1.12297e-06, -0.00188323, -0.000316273
1675.17, 1.82178e-06, 0.000848044, 0.00203145
1675.25, -9.43698e-06, -0.00999267, -0.0316921
1675.33, 1.88225e-06, 0.000394674, 0.00299287
1675.42, -8.78962e-06, -0.0102131, -0.0501826
1675.5, 1.90146e-06, 0.00043381, 0.00298406
1675.58, -8.91974e-06, -0.0102615, -0.0361558
1675.67, -8.39154e-06, -0.00936336, -0.0109611
1675.83, 1.72267e-06, 7.41274e-05, 0.00302976
1675.92, -8.14822e-06, -0.0090864, -0.00969286
1676, -6.27605e-06, -0.00708514, -0.00506711
1676.17, -8.78159e-06, -0.0102095, -0.0511632
1676.08, 1.28617e-06, 0.000408162, 0.00146663
1676.25, -8.9666e-06, -0.0101122, -0.0190855
1676.33, -3.76502e-06, -0.00451727, -0.00229114
1676.42, 1.81935e-06, 0.000266748, 0.0030205
1676.58, -7.06424e-06, -0.00791167, -0.00645743
1676.5, -8.64546e-06, -0.00966564, -0.0129031
1676.67, -8.90879e-06, -0.0100161, -0.0169747
1676.83, -8.96177e-06, -0.0101035, -0.0188575
1676.75, -8.55622e-06, -0.0100879, -0.0905149
1676.92, -8.75135e-06, -0.0101951, -0.054988
1677.5, -3.77511e-06, -0.00452773, -0.00229631
1677.17, -8.80019e-06, -0.0102184, -0.0489643
1677.33, -3.16506e-06, -0.00391355, -0.00179511
1677.25, -8.05218e-06, -0.00897949, -0.00928667
1677.08, 1.06404e-06, 0.000208729, 0.00127848
1677.42, -8.99461e-06, -0.0101741, -0.021168
1677.58, 2.08041e-06, 0.00093887, 0.00258835
1677.75, -8.85939e-06, -0.00994425, -0.0158335
1677.83, -4.58385e-06, -0.00464894, -0.0065173
1677.67, -8.98836e-06, -0.0102597, -0.0283162
1677, -4.67681e-06, -0.00544164, -0.00312848
1677.92, -8.87235e-06, -0.010248, -0.0410612
1678, -3.9961e-06, -0.00475114, -0.00248751
1678.08, 2.0644e-06, 0.000956703, 0.00250842
1678.17, -8.98385e-06, -0.0102621, -0.0289628
1678.33, -2.11969e-06, -0.00286929, -0.00100396
1678.25, -8.92041e-06, -0.0100347, -0.0173322
1678.5, -8.99358e-06, -0.0102558, -0.0274789
1678.75, -8.93331e-06, -0.0102647, -0.0347791
1678.42, 2.08598e-06, 0.000902228, 0.00268058
1678.92, -9.38433e-06, -0.00998273, -0.0396012
1678.58, -2.26489e-06, -0.00301382, -0.00110806
1678.83, -6.22668e-06, -0.00703452, -0.00499164
1678.67, -8.60017e-07, -0.00162619, -0.000119289
1679.5, -7.44774e-06, -0.00832108, -0.00734841
