8846, -2.00234e-06, 0.00697323, 37242.5
8840, -2.16626e-06, 0.00518268, 25215.7
8848, -1.32155e-06, 0.00310562, 27118.3
8856, -0.00785878, 15.9423, 39955.5
8854, -0.00530041, 15.9953, 38908.8
8857, -0.00164698, 15.7714, 39677.1
8858, -0.0054404, 16.2166, 39980.8
8855, -0.000916094, 10.6562, 37561.7
8850, -0.00523509, 18.4478, 34729.6
8849, -0.0018244, 27.4378, 35159
8852, -0.0040279, 23.5074, 35033.7
8853, -0.00720587, 17.3706, 35087.3
8851, -2.2063e-06, 0.00520845, 25199.2
8859, -2.10758e-06, 0.0050121, 31422.9
8860, -1.59536e-06, 0.00451284, 25179.3
8861, -0.0136292, 79.9942, 40986.9
8867, -2.44286e-06, 76.1996, 40461.1
8868, -8.64742e-05, 1.70397, 34349.9
8862, -0.000500902, 2.10248, 34033.5
8865, -0.000646499, 1.90443, 34306.9
8866, -0.000579524, 1.97538, 34463.5
8863, -0.000650868, 1.82585, 34225.9
8869, -0.000574201, 1.96023, 34542.8
8864, -6.33299e-08, 0.000514958, 31412.6
8871, -7.84174e-07, 0.00194067, 32144
8870, -1.56928e-06, 0.0035351, 31384.2
8876, -2.19047e-06, 0.0050696, 25150.8
8879, -7.68844e-05, 0.515288, 32390.6
8874, -1.92337e-05, 0.185193, 32417.1
8872, -0.0001493, 0.316878, 32488.4
8873, -1.68756e-06, 0.00675164, 32362
8877, -1.85333e-07, 0.00642541, 32393.3
8875, -4.11645e-07, 0.0064204, 32311
8880, -1.85706e-06, 0.0046374, 32001.9
8881, -1.96695e-06, 0.00975474, 33902.5
8878, -0.019462, 48.8572, 38445.5
8882, -0.000273507, 1.07321, 38152.5
8883, -8.58679e-07, 0.00219816, 25132.3
8887, -1.7304e-06, 0.00464648, 25124.2
8884, -2.37767e-06, 0.00496063, 31428.2
8888, -0.00075419, 2.32851, 35442.7
8891, -0.00100263, 2.39811, 35739.7
8889, -0.000580936, 2.3062, 35883.2
8890, -0.000942047, 1.97712, 35519.5
8893, -0.000669994, 2.12433, 35919.2
8886, -0.000550835, 2.2759, 35989.8
8892, -0.000832285, 2.3084, 35867.2
8885, -0.000704505, 2.46823, 35493.5
8895, -1.8673e-06, 0.00430139, 25113.4
8894, -2.0219e-06, 0.00738435, 36563.6
8896, -1.8673e-06, 0.00430139, 25113.4
8904, -7.34543e-05, 0.270269, 34906.2
8902, -0.00159564, 21.7751, 36002
8906, -0.00115968, 21.7706, 35982.9
8901, -0.000523221, 20.95, 35184.8
8897, -0.00165546, 21.7721, 36182.8
8905, -0.00242226, 21.3977, 35940.5
8903, -0.00694356, 21.483, 36019.5
8900, -0.0251033, 53.6542, 36863
8899, -2.59839e-07, 0.00524762, 38739.6
8898, -0.000312644, 2.03988, 32572.1
8907, -1.80863e-06, 0.00474149, 25092.9
8910, -6.47269e-07, 0.00177176, 25083.6
8914, -5.43892e-07, 0.0119577, 38508.7
8917, -6.44829e-05, 0.987561, 37782.1
8915, -0.000557242, 6.07914, 33934.7
8908, -0.000829069, 6.28724, 34092.2
8911, -0.00300161, 6.2054, 34077.7
8909, -0.000101558, 6.39597, 34310.6
8912, -0.000106207, 6.17085, 34024
8913, -0.000457466, 2.59442, 33745.7
8916, -6.89179e-07, 0.0116433, 34232.3
8918, -6.73346e-07, 0.0120574, 33702.2
8919, -1.32527e-06, 0.00315884, 25065
8921, -1.58884e-06, 0.00448418, 25067.3
8929, -0.000158363, 1.19844, 34846.5
8922, -0.00023192, 1.34239, 34411.6
8924, -9.47667e-05, 1.38529, 34611.9
8925, -0.000136283, 1.40959, 34767.1
8926, -3.78508e-05, 1.32744, 34741
8920, -0.000389503, 0.998094, 34376
8927, -0.000339636, 0.738695, 34810.5
8928, -2.0666e-06, 0.00494396, 32087.8
8923, -1.94088e-06, 0.00956989, 36423
8930, -1.97161e-06, 0.00482708, 31185.1
8931, -2.24356e-06, 0.00512841, 31880.3
8934, -2.13459e-06, 0.00515823, 25037.2
8936, -0.00454636, 23.906, 38345.6
8935, -2.44426e-05, 0.638818, 32250.2
8933, -5.02886e-05, 0.382616, 32342.4
8937, -4.67384e-05, 0.59987, 32254.3
8939, -4.64087e-05, 0.529369, 32299.4
8938, -0.000145044, 0.503674, 32565.2
8943, -0.00755939, 18.8118, 38632
8941, -0.000600129, 1.2381, 37229
8932, -7.07805e-07, 0.00179757, 31545.7
8940, -0.0319179, 100.129, 40016.9
8942, -1.451e-06, 0.00329668, 31340
8944, -2.12714e-06, 0.00515311, 25019.6
8950, -0.000566626, 3.87797, 34954.5
8953, -0.000141722, 3.26005, 35053.1
8945, -0.000591373, 1.55268, 34515.8
8946, -0.00161093, 3.56206, 34783.1
8947, -0.000863903, 3.31896, 35122.6
8948, -0.000670685, 3.36591, 35286
8949, -0.000625551, 1.78265, 35582.9
8955, -0.000734728, 3.45392, 37373.8
8954, -1.56183e-06, 0.0133169, 31852.5
8952, -1.77044e-06, 0.00462017, 31111
8951, -1.92598e-06, 0.00978535, 36168
8956, -1.79932e-06, 0.00473337, 25000.1
8965, -5.22472e-07, 0.0134448, 35909.6
8962, -2.06288e-06, 0.00506502, 36094.6
8959, -0.00150331, 5.52868, 33593.3
8957, -0.000628802, 5.43549, 33406.9
8960, -0.00194339, 5.03722, 33409.1
8958, -0.000956992, 2.18688, 33578.1
8961, -0.0129981, 45.7279, 39794.8
8964, -0.0121937, 46.6408, 39837.7
8966, -0.0161334, 42.5924, 39578.9
8963, -1.85426e-06, 0.00378475, 24978.9
8967, -1.58511e-06, 0.00433633, 31061.6
8974, -2.21189e-06, 0.00520385, 24961
8972, -0.000945298, 9.85672, 32446.3
8971, -8.41431e-05, 0.675009, 34626.7
8968, -0.000227096, 0.464888, 34161.6
8969, -1.83098e-06, 0.00468875, 31054.4
8978, -0.00309208, 8.09727, 38112.9
8976, -0.000275279, 1.10193, 33081
8970, -2.05357e-06, 0.00892607, 31697.2
8973, -5.99772e-07, 0.00157655, 31162.1
8975, -9.82545e-07, 0.00554284, 34777.7
8977, -8.59611e-07, 0.00386514, 37656
8979, -1.83284e-06, 0.00457151, 24950
8987, -1.64472e-06, 0.0045167, 24941
8982, -3.11844e-05, 1.53397, 33853.4
8980, -0.000692536, 1.55246, 33907.9
8988, -0.000369288, 1.20937, 34148.4
8986, -8.30274e-06, 1.29288, 34192.1
8983, -0.000547168, 1.33464, 34286.6
8989, -0.000451958, 1.32426, 34143.6
8985, -0.000410357, 1.55219, 34170.9
8984, -1.72202e-06, 0.00455802, 31010.2
8990, -1.16043e-06, 0.00271414, 30978.8
8981, -0.0213293, 44.8431, 38588
8991, -2.04425e-06, 0.00921968, 31344.2
8994, -1.81235e-06, 0.00461161, 24933
8998, -0.000594066, 2.80123, 35176.3
8999, -0.000370482, 2.20775, 34975.9
8997, -1.89617e-06, 0.00485843, 24921.1
8993, -0.000263018, 1.16278, 29727.3
8992, -0.000554187, 1.61765, 33807.4
8996, -0.000539694, 1.10075, 33644.2
8995, -0.000378704, 1.11955, 33788.9
